IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
45379,USER_0135,Transaction_20621,2019-11-08,Product_0992,Nest,2,99.0,6.0,Not Used,11,남,California,43,NE20,20.0,0.05,3500,2087.49,5587.49
45380,USER_0056,Transaction_20622,2019-11-08,Product_0195,Lifestyle,25,3.99,6.0,Used,11,남,Chicago,23,EXTRA20,20.0,0.18,3500,2087.49,5587.49
45381,USER_0783,Transaction_20622,2019-11-08,Product_0880,Drinkware,10,2.99,6.0,Not Used,11,여,Chicago,31,EXTRA20,20.0,0.18,3500,2087.49,5587.49
45382,USER_0783,Transaction_20622,2019-11-08,Product_0894,Drinkware,10,2.99,6.0,Not Used,11,여,Chicago,31,EXTRA20,20.0,0.18,3500,2087.49,5587.49
45383,USER_0783,Transaction_20622,2019-11-08,Product_0904,Office,20,2.99,6.0,Clicked,11,여,Chicago,31,OFF20,20.0,0.1,3500,2087.49,5587.49
45384,USER_0783,Transaction_20622,2019-11-08,Product_0922,Apparel,10,10.99,6.0,Clicked,11,여,Chicago,31,SALE20,20.0,0.18,3500,2087.49,5587.49
45385,USER_0783,Transaction_20622,2019-11-08,Product_0942,Office,50,2.5,6.0,Not Used,11,여,Chicago,31,OFF20,20.0,0.1,3500,2087.49,5587.49
45386,USER_0783,Transaction_20622,2019-11-08,Product_0945,Office,50,2.99,6.0,Clicked,11,여,Chicago,31,OFF20,20.0,0.1,3500,2087.49,5587.49
45387,USER_0783,Transaction_20623,2019-11-08,Product_0981,Nest-USA,2,149.0,6.0,Used,11,여,Chicago,31,ELEC20,20.0,0.1,3500,2087.49,5587.49
45388,USER_0783,Transaction_20623,2019-11-08,Product_0984,Nest-USA,2,79.0,6.0,Clicked,11,여,Chicago,31,ELEC20,20.0,0.1,3500,2087.49,5587.49
45389,USER_0783,Transaction_20624,2019-11-08,Product_0994,Nest,2,349.0,6.0,Clicked,11,여,Chicago,31,NE20,20.0,0.05,3500,2087.49,5587.49
45390,USER_0783,Transaction_20625,2019-11-08,Product_0995,Nest,1,279.0,6.0,Clicked,11,여,Chicago,31,NE20,20.0,0.05,3500,2087.49,5587.49
45391,USER_0783,Transaction_20626,2019-11-08,Product_0992,Nest,1,99.0,6.0,Clicked,11,여,Chicago,31,NE20,20.0,0.05,3500,2087.49,5587.49
45392,USER_1126,Transaction_20627,2019-11-08,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,남,New York,54,ELEC20,20.0,0.1,3500,2087.49,5587.49
45393,USER_1126,Transaction_20628,2019-11-08,Product_0992,Nest,1,99.0,6.0,Not Used,11,남,New York,54,NE20,20.0,0.05,3500,2087.49,5587.49
45394,USER_1126,Transaction_20629,2019-11-08,Product_0808,Apparel,1,19.99,6.0,Clicked,11,남,New York,54,SALE20,20.0,0.18,3500,2087.49,5587.49
45395,USER_1126,Transaction_20630,2019-11-08,Product_0983,Nest-USA,4,119.0,6.0,Clicked,11,남,New York,54,ELEC20,20.0,0.1,3500,2087.49,5587.49
45396,USER_1126,Transaction_20630,2019-11-08,Product_0984,Nest-USA,1,79.0,6.0,Clicked,11,남,New York,54,ELEC20,20.0,0.1,3500,2087.49,5587.49
45397,USER_0552,Transaction_20630,2019-11-08,Product_0992,Nest,3,99.0,6.0,Clicked,11,남,Chicago,50,NE20,20.0,0.05,3500,2087.49,5587.49
45398,USER_0552,Transaction_20631,2019-11-08,Product_0983,Nest-USA,1,119.0,6.0,Used,11,남,Chicago,50,ELEC20,20.0,0.1,3500,2087.49,5587.49
45399,USER_0552,Transaction_20632,2019-11-08,Product_0984,Nest-USA,2,79.0,12.48,Clicked,11,남,Chicago,50,ELEC20,20.0,0.1,3500,2087.49,5587.49
45400,USER_0552,Transaction_20632,2019-11-08,Product_0992,Nest,3,99.0,12.48,Used,11,남,Chicago,50,NE20,20.0,0.05,3500,2087.49,5587.49
45401,USER_0805,Transaction_20633,2019-11-08,Product_0985,Nest-USA,1,79.0,6.0,Clicked,11,여,California,49,ELEC20,20.0,0.1,3500,2087.49,5587.49
45402,USER_1050,Transaction_20634,2019-11-08,Product_0981,Nest-USA,2,149.0,6.5,Not Used,11,남,New York,17,ELEC20,20.0,0.1,3500,2087.49,5587.49
45403,USER_1050,Transaction_20635,2019-11-08,Product_0992,Nest,1,99.0,6.0,Clicked,11,남,New York,17,NE20,20.0,0.05,3500,2087.49,5587.49
45404,USER_1050,Transaction_20636,2019-11-08,Product_0350,Apparel,1,15.0,6.0,Used,11,남,New York,17,SALE20,20.0,0.18,3500,2087.49,5587.49
45405,USER_1050,Transaction_20636,2019-11-08,Product_0381,Apparel,1,15.0,6.0,Used,11,남,New York,17,SALE20,20.0,0.18,3500,2087.49,5587.49
45406,USER_1050,Transaction_20637,2019-11-08,Product_0992,Nest,2,99.0,6.0,Clicked,11,남,New York,17,NE20,20.0,0.05,3500,2087.49,5587.49
45407,USER_1050,Transaction_20638,2019-11-08,Product_0994,Nest,1,349.0,6.0,Not Used,11,남,New York,17,NE20,20.0,0.05,3500,2087.49,5587.49
45408,USER_1050,Transaction_20639,2019-11-08,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,남,New York,17,ELEC20,20.0,0.1,3500,2087.49,5587.49
45409,USER_1050,Transaction_20640,2019-11-08,Product_0990,Nest,1,199.0,6.0,Clicked,11,남,New York,17,NE20,20.0,0.05,3500,2087.49,5587.49
45410,USER_1050,Transaction_20641,2019-11-08,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,남,New York,17,ELEC20,20.0,0.1,3500,2087.49,5587.49
45411,USER_1050,Transaction_20642,2019-11-08,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,남,New York,17,ELEC20,20.0,0.1,3500,2087.49,5587.49
45412,USER_1050,Transaction_20642,2019-11-08,Product_0983,Nest-USA,1,119.0,6.0,Clicked,11,남,New York,17,ELEC20,20.0,0.1,3500,2087.49,5587.49
45413,USER_1050,Transaction_20643,2019-11-08,Product_0976,Nest-USA,2,119.0,6.0,Clicked,11,남,New York,17,ELEC20,20.0,0.1,3500,2087.49,5587.49
45414,USER_1050,Transaction_20644,2019-11-08,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,남,New York,17,ELEC20,20.0,0.1,3500,2087.49,5587.49
45415,USER_1050,Transaction_20644,2019-11-08,Product_0992,Nest,1,99.0,6.0,Clicked,11,남,New York,17,NE20,20.0,0.05,3500,2087.49,5587.49
45416,USER_1050,Transaction_20645,2019-11-08,Product_0992,Nest,1,99.0,6.0,Clicked,11,남,New York,17,NE20,20.0,0.05,3500,2087.49,5587.49
45417,USER_1050,Transaction_20646,2019-11-08,Product_0838,Apparel,1,15.19,6.0,Clicked,11,남,New York,17,SALE20,20.0,0.18,3500,2087.49,5587.49
45418,USER_1050,Transaction_20646,2019-11-08,Product_0981,Nest-USA,1,149.0,6.0,Used,11,남,New York,17,ELEC20,20.0,0.1,3500,2087.49,5587.49
45419,USER_1050,Transaction_20647,2019-11-09,Product_0195,Lifestyle,2,3.99,6.0,Not Used,11,남,New York,17,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45420,USER_1050,Transaction_20647,2019-11-09,Product_0904,Office,2,2.99,6.0,Clicked,11,남,New York,17,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45421,USER_1050,Transaction_20647,2019-11-09,Product_0922,Apparel,1,10.99,6.0,Clicked,11,남,New York,17,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45422,USER_1050,Transaction_20647,2019-11-09,Product_0942,Office,3,2.5,6.0,Clicked,11,남,New York,17,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45423,USER_1050,Transaction_20648,2019-11-09,Product_0350,Apparel,1,18.75,6.0,Clicked,11,남,New York,17,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45424,USER_1050,Transaction_20648,2019-11-09,Product_0902,Office,1,1.5,6.0,Used,11,남,New York,17,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45425,USER_1050,Transaction_20648,2019-11-09,Product_0904,Office,1,2.99,6.0,Clicked,11,남,New York,17,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45426,USER_1050,Transaction_20648,2019-11-09,Product_0916,Lifestyle,2,3.5,6.0,Clicked,11,남,New York,17,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45427,USER_1050,Transaction_20649,2019-11-09,Product_0447,Apparel,1,3.4,6.0,Clicked,11,남,New York,17,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45428,USER_1050,Transaction_20649,2019-11-09,Product_0914,Office,6,0.79,6.0,Clicked,11,남,New York,17,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45429,USER_1050,Transaction_20649,2019-11-09,Product_0930,Office,6,1.59,6.0,Clicked,11,남,New York,17,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45430,USER_1050,Transaction_20649,2019-11-09,Product_0942,Office,4,2.0,6.0,Clicked,11,남,New York,17,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45431,USER_1050,Transaction_20649,2019-11-09,Product_1054,Apparel,1,6.0,6.0,Used,11,남,New York,17,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45432,USER_1050,Transaction_20650,2019-11-09,Product_0989,Nest-USA,2,149.0,6.0,Used,11,남,New York,17,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45433,USER_1050,Transaction_20651,2019-11-09,Product_0969,Office,4,5.99,6.0,Clicked,11,남,New York,17,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45434,USER_1050,Transaction_20652,2019-11-09,Product_0013,Apparel,1,15.99,12.99,Not Used,11,남,New York,17,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45435,USER_1050,Transaction_20652,2019-11-09,Product_0195,Lifestyle,1,3.19,12.99,Clicked,11,남,New York,17,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45436,USER_1050,Transaction_20652,2019-11-09,Product_0200,Apparel,1,13.59,12.99,Clicked,11,남,New York,17,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45437,USER_1050,Transaction_20652,2019-11-09,Product_0286,Apparel,1,13.59,12.99,Used,11,남,New York,17,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45438,USER_1050,Transaction_20652,2019-11-09,Product_0447,Apparel,1,3.4,12.99,Not Used,11,남,New York,17,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45439,USER_1050,Transaction_20652,2019-11-09,Product_0560,Apparel,1,4.8,12.99,Clicked,11,남,New York,17,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45440,USER_0591,Transaction_20652,2019-11-09,Product_0710,Apparel,1,11.6,12.99,Used,11,남,New York,55,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45441,USER_0591,Transaction_20652,2019-11-09,Product_0916,Lifestyle,1,2.8,12.99,Not Used,11,남,New York,55,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45442,USER_0591,Transaction_20652,2019-11-09,Product_0917,Lifestyle,2,2.8,12.99,Used,11,남,New York,55,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45443,USER_0591,Transaction_20652,2019-11-09,Product_0918,Lifestyle,1,2.8,12.99,Used,11,남,New York,55,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45444,USER_0591,Transaction_20652,2019-11-09,Product_0922,Apparel,1,8.79,12.99,Clicked,11,남,New York,55,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45445,USER_0591,Transaction_20652,2019-11-09,Product_0946,Office,1,4.4,12.99,Clicked,11,남,New York,55,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45446,USER_0591,Transaction_20652,2019-11-09,Product_1054,Apparel,1,6.0,12.99,Used,11,남,New York,55,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45447,USER_0591,Transaction_20653,2019-11-09,Product_0184,Office,1,1.59,6.0,Not Used,11,남,New York,55,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45448,USER_0591,Transaction_20653,2019-11-09,Product_0865,Bags,1,55.99,6.0,Clicked,11,남,New York,55,AIO20,20.0,0.18,3500,2926.69,6426.6900000000005
45449,USER_0591,Transaction_20653,2019-11-09,Product_1134,Office,1,0.4,6.0,Clicked,11,남,New York,55,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45450,USER_0591,Transaction_20654,2019-11-09,Product_0981,Nest-USA,1,149.0,6.5,Used,11,남,New York,55,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45451,USER_0591,Transaction_20655,2019-11-09,Product_0922,Apparel,1,8.79,6.0,Clicked,11,남,New York,55,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45452,USER_0591,Transaction_20655,2019-11-09,Product_0976,Nest-USA,1,119.0,6.0,Used,11,남,New York,55,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45453,USER_0591,Transaction_20656,2019-11-09,Product_0990,Nest,1,199.0,6.0,Used,11,남,New York,55,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45454,USER_0591,Transaction_20657,2019-11-09,Product_0995,Nest,1,279.0,6.0,Clicked,11,남,New York,55,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45455,USER_0591,Transaction_20658,2019-11-09,Product_0985,Nest-USA,2,79.0,19.99,Clicked,11,남,New York,55,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45456,USER_0591,Transaction_20659,2019-11-09,Product_0922,Apparel,25,10.99,6.0,Used,11,남,New York,55,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45457,USER_0591,Transaction_20659,2019-11-09,Product_0945,Office,25,2.99,6.0,Clicked,11,남,New York,55,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45458,USER_0591,Transaction_20660,2019-11-09,Product_0200,Apparel,3,13.59,6.5,Used,11,남,New York,55,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45459,USER_0591,Transaction_20661,2019-11-09,Product_0571,Apparel,2,5.5,6.0,Used,11,남,New York,55,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45460,USER_0591,Transaction_20661,2019-11-09,Product_0880,Drinkware,10,2.99,6.0,Clicked,11,남,New York,55,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45461,USER_0650,Transaction_20661,2019-11-09,Product_0894,Drinkware,20,2.99,6.0,Clicked,11,여,New York,56,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45462,USER_0650,Transaction_20661,2019-11-09,Product_0942,Office,10,2.5,6.0,Clicked,11,여,New York,56,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45463,USER_0650,Transaction_20662,2019-11-09,Product_0983,Nest-USA,1,119.0,6.0,Used,11,여,New York,56,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45464,USER_0650,Transaction_20663,2019-11-09,Product_0181,Drinkware,81,10.39,122.66,Used,11,여,New York,56,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45465,USER_0650,Transaction_20664,2019-11-09,Product_0994,Nest,1,349.0,6.0,Used,11,여,New York,56,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45466,USER_0588,Transaction_20665,2019-11-09,Product_0880,Drinkware,60,2.39,6.0,Clicked,11,남,Chicago,53,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45467,USER_0588,Transaction_20666,2019-11-09,Product_0142,Apparel,1,13.59,6.5,Used,11,남,Chicago,53,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45468,USER_0588,Transaction_20666,2019-11-09,Product_0753,Apparel,1,13.59,6.5,Clicked,11,남,Chicago,53,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45469,USER_0588,Transaction_20667,2019-11-09,Product_0981,Nest-USA,1,149.0,6.0,Used,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45470,USER_0588,Transaction_20668,2019-11-09,Product_0992,Nest,1,99.0,6.0,Used,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45471,USER_0588,Transaction_20669,2019-11-09,Product_0984,Nest-USA,1,79.0,6.0,Clicked,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45472,USER_0588,Transaction_20670,2019-11-09,Product_0182,Accessories,1,2.99,6.0,Clicked,11,남,Chicago,53,ACC20,20.0,0.1,3500,2926.69,6426.6900000000005
45473,USER_0588,Transaction_20670,2019-11-09,Product_0184,Office,1,1.99,6.0,Used,11,남,Chicago,53,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45474,USER_0588,Transaction_20670,2019-11-09,Product_0195,Lifestyle,4,3.99,6.0,Not Used,11,남,Chicago,53,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45475,USER_0588,Transaction_20671,2019-11-09,Product_0854,Bags,30,3.99,82.48,Used,11,남,Chicago,53,AIO20,20.0,0.18,3500,2926.69,6426.6900000000005
45476,USER_0588,Transaction_20671,2019-11-09,Product_0942,Office,30,2.0,82.48,Clicked,11,남,Chicago,53,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45477,USER_0588,Transaction_20671,2019-11-09,Product_0962,Office,30,12.79,82.48,Clicked,11,남,Chicago,53,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45478,USER_0588,Transaction_20672,2019-11-09,Product_0904,Office,1,2.99,6.0,Clicked,11,남,Chicago,53,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45479,USER_0588,Transaction_20672,2019-11-09,Product_0946,Office,1,5.5,6.0,Clicked,11,남,Chicago,53,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45480,USER_0588,Transaction_20672,2019-11-09,Product_0969,Office,1,5.99,6.0,Used,11,남,Chicago,53,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45481,USER_0588,Transaction_20673,2019-11-09,Product_0880,Drinkware,25,2.39,12.48,Clicked,11,남,Chicago,53,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45482,USER_0588,Transaction_20673,2019-11-09,Product_0894,Drinkware,25,2.39,12.48,Used,11,남,Chicago,53,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45483,USER_0588,Transaction_20674,2019-11-09,Product_0992,Nest,2,99.0,6.0,Not Used,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45484,USER_0588,Transaction_20675,2019-11-09,Product_0981,Nest-USA,1,149.0,6.0,Not Used,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45485,USER_0588,Transaction_20675,2019-11-09,Product_0994,Nest,1,349.0,6.0,Not Used,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45486,USER_0588,Transaction_20675,2019-11-09,Product_0995,Nest,1,279.0,6.0,Not Used,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45487,USER_0588,Transaction_20676,2019-11-09,Product_0976,Nest-USA,2,119.0,6.0,Clicked,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45488,USER_0588,Transaction_20676,2019-11-09,Product_0990,Nest,1,199.0,6.0,Used,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45489,USER_0588,Transaction_20677,2019-11-09,Product_0181,Drinkware,1,12.99,6.0,Clicked,11,남,Chicago,53,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45490,USER_0588,Transaction_20677,2019-11-09,Product_0200,Apparel,1,16.99,6.0,Used,11,남,Chicago,53,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45491,USER_0588,Transaction_20678,2019-11-09,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45492,USER_0588,Transaction_20679,2019-11-09,Product_0989,Nest-USA,1,149.0,6.5,Clicked,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45493,USER_0588,Transaction_20680,2019-11-09,Product_0981,Nest-USA,2,149.0,6.0,Not Used,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45494,USER_0588,Transaction_20681,2019-11-09,Product_0981,Nest-USA,1,149.0,6.0,Not Used,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45495,USER_0588,Transaction_20682,2019-11-09,Product_0989,Nest-USA,1,149.0,6.0,Clicked,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45496,USER_0588,Transaction_20683,2019-11-09,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45497,USER_0588,Transaction_20684,2019-11-09,Product_0994,Nest,1,349.0,6.0,Not Used,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45498,USER_0588,Transaction_20685,2019-11-09,Product_1009,Waze,2,18.99,6.0,Clicked,11,남,Chicago,53,WEMP20,20.0,0.18,3500,2926.69,6426.6900000000005
45499,USER_0588,Transaction_20686,2019-11-09,Product_0994,Nest,1,349.0,6.0,Clicked,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45500,USER_0588,Transaction_20687,2019-11-09,Product_0989,Nest-USA,1,149.0,6.0,Used,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45501,USER_0588,Transaction_20688,2019-11-09,Product_0854,Bags,5,3.99,6.0,Clicked,11,남,Chicago,53,AIO20,20.0,0.18,3500,2926.69,6426.6900000000005
45502,USER_0588,Transaction_20688,2019-11-09,Product_0880,Drinkware,4,2.39,6.0,Clicked,11,남,Chicago,53,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45503,USER_0588,Transaction_20688,2019-11-09,Product_0904,Office,2,2.39,6.0,Clicked,11,남,Chicago,53,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45504,USER_0588,Transaction_20688,2019-11-09,Product_0942,Office,2,2.0,6.0,Clicked,11,남,Chicago,53,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45505,USER_0588,Transaction_20688,2019-11-09,Product_0945,Office,2,2.39,6.0,Clicked,11,남,Chicago,53,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45506,USER_0588,Transaction_20688,2019-11-09,Product_0946,Office,1,4.4,6.0,Used,11,남,Chicago,53,OFF20,20.0,0.1,3500,2926.69,6426.6900000000005
45507,USER_0588,Transaction_20689,2019-11-09,Product_0983,Nest-USA,1,119.0,6.0,Used,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45508,USER_0588,Transaction_20689,2019-11-09,Product_0992,Nest,1,99.0,6.0,Clicked,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45509,USER_0588,Transaction_20690,2019-11-09,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45510,USER_0588,Transaction_20691,2019-11-09,Product_0987,Nest-Canada,3,104.0,8.7,Not Used,11,남,Chicago,53,NCA20,20.0,0.1,3500,2926.69,6426.6900000000005
45511,USER_0588,Transaction_20692,2019-11-09,Product_0980,Nest-USA,1,149.0,19.99,Used,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45512,USER_0588,Transaction_20692,2019-11-09,Product_0984,Nest-USA,4,79.0,19.99,Clicked,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45513,USER_0588,Transaction_20693,2019-11-09,Product_0992,Nest,2,99.0,6.0,Not Used,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45514,USER_0588,Transaction_20694,2019-11-09,Product_0992,Nest,2,99.0,6.0,Not Used,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45515,USER_0588,Transaction_20695,2019-11-09,Product_0989,Nest-USA,1,149.0,6.0,Not Used,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45516,USER_0588,Transaction_20696,2019-11-09,Product_0992,Nest,1,99.0,6.0,Not Used,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45517,USER_0588,Transaction_20697,2019-11-09,Product_0981,Nest-USA,1,149.0,6.0,Used,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45518,USER_0588,Transaction_20698,2019-11-09,Product_0992,Nest,2,99.0,6.0,Clicked,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45519,USER_0588,Transaction_20699,2019-11-09,Product_0992,Nest,1,99.0,6.0,Clicked,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45520,USER_0588,Transaction_20700,2019-11-09,Product_0994,Nest,1,349.0,6.0,Used,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45521,USER_0588,Transaction_20701,2019-11-09,Product_0989,Nest-USA,2,149.0,6.0,Not Used,11,남,Chicago,53,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45522,USER_0588,Transaction_20702,2019-11-09,Product_0995,Nest,1,279.0,6.0,Clicked,11,남,Chicago,53,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45523,USER_0353,Transaction_20703,2019-11-09,Product_0181,Drinkware,1,12.99,6.0,Clicked,11,여,California,17,EXTRA20,20.0,0.18,3500,2926.69,6426.6900000000005
45524,USER_0353,Transaction_20703,2019-11-09,Product_0350,Apparel,1,18.75,6.0,Used,11,여,California,17,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45525,USER_0353,Transaction_20703,2019-11-09,Product_0372,Apparel,1,27.5,6.0,Clicked,11,여,California,17,SALE20,20.0,0.18,3500,2926.69,6426.6900000000005
45526,USER_0353,Transaction_20704,2019-11-09,Product_0984,Nest-USA,1,79.0,6.0,Clicked,11,여,California,17,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45527,USER_0353,Transaction_20705,2019-11-09,Product_0981,Nest-USA,1,149.0,6.0,Clicked,11,여,California,17,ELEC20,20.0,0.1,3500,2926.69,6426.6900000000005
45528,USER_0353,Transaction_20706,2019-11-09,Product_0994,Nest,1,349.0,6.0,Clicked,11,여,California,17,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45529,USER_0353,Transaction_20707,2019-11-09,Product_0992,Nest,1,99.0,6.0,Clicked,11,여,California,17,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45530,USER_0353,Transaction_20708,2019-11-09,Product_0990,Nest,1,199.0,6.0,Clicked,11,여,California,17,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45531,USER_0353,Transaction_20709,2019-11-09,Product_0990,Nest,1,199.0,6.0,Clicked,11,여,California,17,NE20,20.0,0.05,3500,2926.69,6426.6900000000005
45532,USER_0353,Transaction_20710,2019-11-10,Product_0984,Nest-USA,1,79.0,6.0,Clicked,11,여,California,17,ELEC20,20.0,0.1,3500,2431.73,5931.73
45533,USER_0080,Transaction_20710,2019-11-10,Product_0985,Nest-USA,2,79.0,6.0,Used,11,여,New Jersey,60,ELEC20,20.0,0.1,3500,2431.73,5931.73
45534,USER_0080,Transaction_20710,2019-11-10,Product_0990,Nest,2,199.0,6.0,Clicked,11,여,New Jersey,60,NE20,20.0,0.05,3500,2431.73,5931.73
