IND,고객ID,거래ID,거래날짜,제품ID,제품카테고리,수량,평균금액,배송료,쿠폰상태,월,성별,고객지역,가입기간,쿠폰코드,할인율,GST,오프라인비용,온라인비용,마케팅비용
36812,USER_1419,Transaction_16346,2019-09-06,Product_0691,Apparel,1,29.7,6.0,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36813,USER_1419,Transaction_16347,2019-09-06,Product_0272,Apparel,1,15.99,6.0,Clicked,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36814,USER_1419,Transaction_16347,2019-09-06,Product_0273,Apparel,1,15.99,6.0,Clicked,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36815,USER_1419,Transaction_16347,2019-09-06,Product_0274,Apparel,1,15.99,6.0,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36816,USER_1419,Transaction_16348,2019-09-06,Product_0990,Nest,1,199.0,6.0,Not Used,9,여,Chicago,18,NE30,30.0,0.05,2500,1292.58,3792.58
36817,USER_1419,Transaction_16349,2019-09-06,Product_0915,Lifestyle,5,2.8,12.48,Not Used,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36818,USER_1419,Transaction_16349,2019-09-06,Product_0916,Lifestyle,5,2.8,12.48,Clicked,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36819,USER_1419,Transaction_16349,2019-09-06,Product_0917,Lifestyle,5,2.8,12.48,Clicked,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36820,USER_1419,Transaction_16349,2019-09-06,Product_0918,Lifestyle,5,2.8,12.48,Used,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36821,USER_1419,Transaction_16349,2019-09-06,Product_1017,Waze,1,5.59,12.48,Not Used,9,여,Chicago,18,WEMP30,30.0,0.18,2500,1292.58,3792.58
36822,USER_1419,Transaction_16349,2019-09-06,Product_1024,Apparel,2,13.59,12.48,Not Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36823,USER_1419,Transaction_16349,2019-09-06,Product_1063,Apparel,1,8.4,12.48,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36824,USER_1419,Transaction_16349,2019-09-06,Product_1133,Bottles,10,3.99,12.48,Used,9,여,Chicago,18,BT30,30.0,0.05,2500,1292.58,3792.58
36825,USER_1419,Transaction_16349,2019-09-06,Product_1134,Office,20,1.59,12.48,Clicked,9,여,Chicago,18,OFF30,30.0,0.1,2500,1292.58,3792.58
36826,USER_1419,Transaction_16350,2019-09-06,Product_0976,Nest-USA,3,119.0,19.99,Clicked,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36827,USER_1419,Transaction_16351,2019-09-06,Product_0983,Nest-USA,2,119.0,6.0,Used,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36828,USER_1419,Transaction_16352,2019-09-06,Product_0976,Nest-USA,3,119.0,6.0,Not Used,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36829,USER_1419,Transaction_16352,2019-09-06,Product_0983,Nest-USA,3,119.0,6.0,Clicked,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36830,USER_1419,Transaction_16353,2019-09-06,Product_0989,Nest-USA,1,149.0,6.0,Not Used,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36831,USER_1419,Transaction_16354,2019-09-06,Product_0361,Apparel,1,44.0,6.0,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36832,USER_1419,Transaction_16355,2019-09-06,Product_0981,Nest-USA,1,149.0,6.0,Used,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36833,USER_1419,Transaction_16356,2019-09-06,Product_0295,Apparel,1,13.59,12.99,Clicked,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36834,USER_1419,Transaction_16356,2019-09-06,Product_0582,Apparel,1,15.19,12.99,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36835,USER_1419,Transaction_16357,2019-09-06,Product_0984,Nest-USA,3,79.0,6.0,Clicked,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36836,USER_1419,Transaction_16357,2019-09-06,Product_0990,Nest,1,199.0,6.0,Used,9,여,Chicago,18,NE30,30.0,0.05,2500,1292.58,3792.58
36837,USER_1419,Transaction_16358,2019-09-06,Product_0294,Apparel,1,13.59,6.0,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36838,USER_1419,Transaction_16359,2019-09-06,Product_0059,Apparel,1,9.99,6.0,Not Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36839,USER_1419,Transaction_16359,2019-09-06,Product_0196,Fun,1,8.99,6.0,Clicked,9,여,Chicago,18,unknown,0.0,0.18,2500,1292.58,3792.58
36840,USER_1419,Transaction_16359,2019-09-06,Product_0946,Office,1,5.5,6.0,Used,9,여,Chicago,18,OFF30,30.0,0.1,2500,1292.58,3792.58
36841,USER_1419,Transaction_16359,2019-09-06,Product_0964,Notebooks & Journals,1,12.0,6.0,Used,9,여,Chicago,18,NJ30,30.0,0.05,2500,1292.58,3792.58
36842,USER_1419,Transaction_16360,2019-09-06,Product_0989,Nest-USA,1,149.0,6.0,Not Used,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36843,USER_1419,Transaction_16361,2019-09-06,Product_0599,Apparel,1,9.49,6.0,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36844,USER_1419,Transaction_16361,2019-09-06,Product_0644,Apparel,1,52.5,6.0,Not Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36845,USER_1419,Transaction_16362,2019-09-06,Product_1025,Apparel,1,16.99,6.0,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36846,USER_1419,Transaction_16362,2019-09-06,Product_1134,Office,1,1.99,6.0,Clicked,9,여,Chicago,18,OFF30,30.0,0.1,2500,1292.58,3792.58
36847,USER_1419,Transaction_16363,2019-09-06,Product_0228,Apparel,6,5.7,19.99,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36848,USER_1419,Transaction_16363,2019-09-06,Product_0535,Apparel,4,5.7,19.99,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36849,USER_1419,Transaction_16364,2019-09-06,Product_0030,Apparel,2,4.56,12.48,Clicked,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36850,USER_1419,Transaction_16364,2019-09-06,Product_0060,Apparel,2,6.8,12.48,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36851,USER_1419,Transaction_16364,2019-09-06,Product_0185,Office,4,2.39,12.48,Clicked,9,여,Chicago,18,OFF30,30.0,0.1,2500,1292.58,3792.58
36852,USER_1419,Transaction_16364,2019-09-06,Product_0195,Lifestyle,4,3.19,12.48,Clicked,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36853,USER_1419,Transaction_16364,2019-09-06,Product_0299,Apparel,2,4.56,12.48,Not Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36854,USER_1419,Transaction_16364,2019-09-06,Product_0442,Apparel,2,4.08,12.48,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36855,USER_1419,Transaction_16364,2019-09-06,Product_0443,Apparel,3,4.08,12.48,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36856,USER_1419,Transaction_16364,2019-09-06,Product_0444,Apparel,2,4.08,12.48,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36857,USER_1419,Transaction_16364,2019-09-06,Product_0869,Housewares,3,1.4,12.48,Used,9,여,Chicago,18,HOU30,30.0,0.12,2500,1292.58,3792.58
36858,USER_1419,Transaction_16364,2019-09-06,Product_0880,Drinkware,5,2.39,12.48,Used,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36859,USER_1419,Transaction_16364,2019-09-06,Product_0904,Office,5,2.39,12.48,Clicked,9,여,Chicago,18,OFF30,30.0,0.1,2500,1292.58,3792.58
36860,USER_1419,Transaction_16364,2019-09-06,Product_0905,Office,4,2.39,12.48,Clicked,9,여,Chicago,18,OFF30,30.0,0.1,2500,1292.58,3792.58
36861,USER_1419,Transaction_16364,2019-09-06,Product_0907,Lifestyle,7,1.59,12.48,Clicked,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36862,USER_1419,Transaction_16364,2019-09-06,Product_0908,Drinkware,25,1.11,12.48,Used,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36863,USER_1419,Transaction_16364,2019-09-06,Product_0917,Lifestyle,5,2.8,12.48,Clicked,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36864,USER_1419,Transaction_16364,2019-09-06,Product_0973,Lifestyle,10,1.2,12.48,Not Used,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36865,USER_1419,Transaction_16365,2019-09-06,Product_0983,Nest-USA,1,119.0,6.0,Used,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36866,USER_1419,Transaction_16366,2019-09-06,Product_0983,Nest-USA,1,119.0,6.0,Clicked,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36867,USER_1419,Transaction_16367,2019-09-06,Product_0990,Nest,1,199.0,6.0,Clicked,9,여,Chicago,18,NE30,30.0,0.05,2500,1292.58,3792.58
36868,USER_1419,Transaction_16368,2019-09-06,Product_1106,Apparel,1,31.35,6.0,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36869,USER_1419,Transaction_16368,2019-09-06,Product_1134,Office,6,1.59,6.0,Used,9,여,Chicago,18,OFF30,30.0,0.1,2500,1292.58,3792.58
36870,USER_1419,Transaction_16369,2019-09-06,Product_0151,Apparel,1,19.19,12.99,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36871,USER_1419,Transaction_16369,2019-09-06,Product_0195,Lifestyle,3,3.19,12.99,Used,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36872,USER_1419,Transaction_16369,2019-09-06,Product_0354,Apparel,1,28.0,12.99,Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36873,USER_1419,Transaction_16369,2019-09-06,Product_0862,Lifestyle,2,9.2,12.99,Clicked,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36874,USER_1419,Transaction_16370,2019-09-06,Product_0242,Apparel,1,8.0,6.0,Not Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36875,USER_1419,Transaction_16370,2019-09-06,Product_0560,Apparel,1,9.6,6.0,Clicked,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36876,USER_1419,Transaction_16370,2019-09-06,Product_0600,Apparel,1,7.6,6.0,Clicked,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36877,USER_1419,Transaction_16370,2019-09-06,Product_0862,Lifestyle,1,9.2,6.0,Clicked,9,여,Chicago,18,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36878,USER_1419,Transaction_16371,2019-09-06,Product_0989,Nest-USA,1,149.0,6.0,Not Used,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36879,USER_1419,Transaction_16372,2019-09-06,Product_0984,Nest-USA,1,79.0,6.0,Not Used,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36880,USER_1419,Transaction_16373,2019-09-06,Product_0983,Nest-USA,3,119.0,12.99,Used,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36881,USER_1419,Transaction_16373,2019-09-06,Product_0989,Nest-USA,2,149.0,12.99,Used,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36882,USER_1419,Transaction_16374,2019-09-06,Product_0990,Nest,1,199.0,19.99,Clicked,9,여,Chicago,18,NE30,30.0,0.05,2500,1292.58,3792.58
36883,USER_1419,Transaction_16375,2019-09-06,Product_0981,Nest-USA,1,149.0,6.0,Clicked,9,여,Chicago,18,ELEC30,30.0,0.1,2500,1292.58,3792.58
36884,USER_1419,Transaction_16376,2019-09-06,Product_0355,Apparel,1,28.0,19.99,Not Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36885,USER_1419,Transaction_16376,2019-09-06,Product_0372,Apparel,1,26.4,19.99,Clicked,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36886,USER_1419,Transaction_16377,2019-09-06,Product_0275,Apparel,2,15.99,6.0,Clicked,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36887,USER_1419,Transaction_16377,2019-09-06,Product_0359,Apparel,1,30.0,6.0,Not Used,9,여,Chicago,18,SALE30,30.0,0.18,2500,1292.58,3792.58
36888,USER_1093,Transaction_16377,2019-09-06,Product_0366,Apparel,1,44.0,6.0,Clicked,9,남,New York,39,SALE30,30.0,0.18,2500,1292.58,3792.58
36889,USER_1093,Transaction_16377,2019-09-06,Product_0854,Bags,2,3.99,6.0,Used,9,남,New York,39,AIO30,30.0,0.18,2500,1292.58,3792.58
36890,USER_1093,Transaction_16377,2019-09-06,Product_0892,Drinkware,1,19.99,6.0,Used,9,남,New York,39,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36891,USER_1093,Transaction_16377,2019-09-06,Product_0900,Drinkware,1,10.39,6.0,Used,9,남,New York,39,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36892,USER_1093,Transaction_16377,2019-09-06,Product_0908,Drinkware,20,1.11,6.0,Clicked,9,남,New York,39,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36893,USER_1093,Transaction_16377,2019-09-06,Product_0917,Lifestyle,10,2.8,6.0,Clicked,9,남,New York,39,EXTRA30,30.0,0.18,2500,1292.58,3792.58
36894,USER_1093,Transaction_16377,2019-09-06,Product_1040,Apparel,1,8.0,6.0,Clicked,9,남,New York,39,SALE30,30.0,0.18,2500,1292.58,3792.58
36895,USER_1093,Transaction_16377,2019-09-06,Product_1077,Apparel,1,7.6,6.0,Clicked,9,남,New York,39,SALE30,30.0,0.18,2500,1292.58,3792.58
36896,USER_1093,Transaction_16378,2019-09-06,Product_0989,Nest-USA,1,149.0,6.0,Clicked,9,남,New York,39,ELEC30,30.0,0.1,2500,1292.58,3792.58
36897,USER_1093,Transaction_16379,2019-09-06,Product_0976,Nest-USA,1,119.0,6.0,Clicked,9,남,New York,39,ELEC30,30.0,0.1,2500,1292.58,3792.58
36898,USER_1093,Transaction_16379,2019-09-06,Product_0983,Nest-USA,2,119.0,6.0,Clicked,9,남,New York,39,ELEC30,30.0,0.1,2500,1292.58,3792.58
36899,USER_1093,Transaction_16380,2019-09-07,Product_0197,Notebooks & Journals,1,6.0,6.0,Used,9,남,New York,39,NJ30,30.0,0.05,2500,2504.83,5004.83
36900,USER_1093,Transaction_16381,2019-09-07,Product_0293,Apparel,1,16.99,20.0,Clicked,9,남,New York,39,SALE30,30.0,0.18,2500,2504.83,5004.83
36901,USER_1093,Transaction_16382,2019-09-07,Product_0981,Nest-USA,5,149.0,12.99,Used,9,남,New York,39,ELEC30,30.0,0.1,2500,2504.83,5004.83
36902,USER_1093,Transaction_16383,2019-09-07,Product_0915,Lifestyle,15,3.5,6.0,Used,9,남,New York,39,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36903,USER_1093,Transaction_16383,2019-09-07,Product_0916,Lifestyle,10,3.5,6.0,Used,9,남,New York,39,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36904,USER_1093,Transaction_16383,2019-09-07,Product_0917,Lifestyle,15,3.5,6.0,Clicked,9,남,New York,39,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36905,USER_1093,Transaction_16383,2019-09-07,Product_0918,Lifestyle,10,3.5,6.0,Not Used,9,남,New York,39,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36906,USER_1093,Transaction_16384,2019-09-07,Product_0983,Nest-USA,1,119.0,6.0,Not Used,9,남,New York,39,ELEC30,30.0,0.1,2500,2504.83,5004.83
36907,USER_1151,Transaction_16385,2019-09-07,Product_0989,Nest-USA,1,149.0,6.0,Clicked,9,남,Chicago,15,ELEC30,30.0,0.1,2500,2504.83,5004.83
36908,USER_1151,Transaction_16386,2019-09-07,Product_0976,Nest-USA,3,119.0,6.0,Used,9,남,Chicago,15,ELEC30,30.0,0.1,2500,2504.83,5004.83
36909,USER_1151,Transaction_16387,2019-09-07,Product_0983,Nest-USA,3,119.0,6.0,Not Used,9,남,Chicago,15,ELEC30,30.0,0.1,2500,2504.83,5004.83
36910,USER_1151,Transaction_16388,2019-09-07,Product_0862,Lifestyle,1,9.2,6.0,Clicked,9,남,Chicago,15,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36911,USER_1151,Transaction_16389,2019-09-07,Product_0519,Apparel,20,44.79,15.37,Clicked,9,남,Chicago,15,SALE30,30.0,0.18,2500,2504.83,5004.83
36912,USER_1151,Transaction_16390,2019-09-07,Product_0297,Apparel,1,16.99,6.0,Clicked,9,남,Chicago,15,SALE30,30.0,0.18,2500,2504.83,5004.83
36913,USER_1151,Transaction_16390,2019-09-07,Product_0424,Apparel,1,17.49,6.0,Clicked,9,남,Chicago,15,SALE30,30.0,0.18,2500,2504.83,5004.83
36914,USER_1151,Transaction_16390,2019-09-07,Product_0522,Apparel,1,55.99,6.0,Used,9,남,Chicago,15,SALE30,30.0,0.18,2500,2504.83,5004.83
36915,USER_1151,Transaction_16391,2019-09-07,Product_0184,Office,1,1.59,32.18,Clicked,9,남,Chicago,15,OFF30,30.0,0.1,2500,2504.83,5004.83
36916,USER_1151,Transaction_16391,2019-09-07,Product_0197,Notebooks & Journals,1,4.8,32.18,Clicked,9,남,Chicago,15,NJ30,30.0,0.05,2500,2504.83,5004.83
36917,USER_1151,Transaction_16391,2019-09-07,Product_0900,Drinkware,2,10.39,32.18,Clicked,9,남,Chicago,15,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36918,USER_1151,Transaction_16391,2019-09-07,Product_0952,Office,1,6.15,32.18,Not Used,9,남,Chicago,15,OFF30,30.0,0.1,2500,2504.83,5004.83
36919,USER_1151,Transaction_16391,2019-09-07,Product_0989,Nest-USA,1,149.0,32.18,Used,9,남,Chicago,15,ELEC30,30.0,0.1,2500,2504.83,5004.83
36920,USER_1151,Transaction_16391,2019-09-07,Product_0990,Nest,1,199.0,32.18,Used,9,남,Chicago,15,NE30,30.0,0.05,2500,2504.83,5004.83
36921,USER_1151,Transaction_16392,2019-09-07,Product_0274,Apparel,1,15.99,6.0,Used,9,남,Chicago,15,SALE30,30.0,0.18,2500,2504.83,5004.83
36922,USER_1151,Transaction_16392,2019-09-07,Product_0418,Apparel,1,15.19,6.0,Used,9,남,Chicago,15,SALE30,30.0,0.18,2500,2504.83,5004.83
36923,USER_1151,Transaction_16392,2019-09-07,Product_0908,Drinkware,1,1.11,6.0,Clicked,9,남,Chicago,15,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36924,USER_1151,Transaction_16393,2019-09-07,Product_0520,Apparel,4,44.79,45.93,Used,9,남,Chicago,15,SALE30,30.0,0.18,2500,2504.83,5004.83
36925,USER_1151,Transaction_16393,2019-09-07,Product_0848,Bags,4,12.79,45.93,Clicked,9,남,Chicago,15,AIO30,30.0,0.18,2500,2504.83,5004.83
36926,USER_1151,Transaction_16393,2019-09-07,Product_0854,Bags,100,3.99,45.93,Used,9,남,Chicago,15,AIO30,30.0,0.18,2500,2504.83,5004.83
36927,USER_1151,Transaction_16393,2019-09-07,Product_0880,Drinkware,50,2.39,45.93,Used,9,남,Chicago,15,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36928,USER_1151,Transaction_16393,2019-09-07,Product_0894,Drinkware,50,2.39,45.93,Clicked,9,남,Chicago,15,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36929,USER_1151,Transaction_16393,2019-09-07,Product_0942,Office,100,2.0,45.93,Used,9,남,Chicago,15,OFF30,30.0,0.1,2500,2504.83,5004.83
36930,USER_1294,Transaction_16393,2019-09-07,Product_0961,Notebooks & Journals,100,11.99,45.93,Clicked,9,남,New York,29,NJ30,30.0,0.05,2500,2504.83,5004.83
36931,USER_1294,Transaction_16394,2019-09-07,Product_0976,Nest-USA,1,119.0,6.0,Not Used,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
36932,USER_1294,Transaction_16395,2019-09-07,Product_0985,Nest-USA,2,79.0,6.0,Used,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
36933,USER_1294,Transaction_16396,2019-09-07,Product_0206,Apparel,7,7.6,14.25,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36934,USER_1294,Transaction_16396,2019-09-07,Product_0274,Apparel,12,15.99,14.25,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36935,USER_1294,Transaction_16396,2019-09-07,Product_0319,Apparel,3,37.2,14.25,Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36936,USER_1294,Transaction_16396,2019-09-07,Product_0644,Apparel,2,42.0,14.25,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36937,USER_1294,Transaction_16396,2019-09-07,Product_0686,Apparel,2,26.0,14.25,Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36938,USER_1294,Transaction_16396,2019-09-07,Product_0688,Apparel,4,26.0,14.25,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36939,USER_1294,Transaction_16397,2019-09-07,Product_0914,Office,21,0.79,38.19,Clicked,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
36940,USER_1294,Transaction_16397,2019-09-07,Product_0915,Lifestyle,5,2.8,38.19,Clicked,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36941,USER_1294,Transaction_16397,2019-09-07,Product_0916,Lifestyle,5,2.8,38.19,Clicked,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36942,USER_1294,Transaction_16397,2019-09-07,Product_0917,Lifestyle,5,2.8,38.19,Clicked,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36943,USER_1294,Transaction_16397,2019-09-07,Product_0918,Lifestyle,5,2.8,38.19,Used,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36944,USER_1294,Transaction_16397,2019-09-07,Product_0952,Office,10,6.15,38.19,Clicked,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
36945,USER_1294,Transaction_16397,2019-09-07,Product_0964,Notebooks & Journals,11,9.6,38.19,Used,9,남,New York,29,NJ30,30.0,0.05,2500,2504.83,5004.83
36946,USER_1294,Transaction_16397,2019-09-07,Product_1133,Bottles,21,3.99,38.19,Clicked,9,남,New York,29,BT30,30.0,0.05,2500,2504.83,5004.83
36947,USER_1294,Transaction_16398,2019-09-07,Product_0976,Nest-USA,1,119.0,6.0,Used,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
36948,USER_1294,Transaction_16398,2019-09-07,Product_0981,Nest-USA,1,149.0,6.0,Used,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
36949,USER_1294,Transaction_16399,2019-09-07,Product_0177,Bottles,5,2.99,6.0,Clicked,9,남,New York,29,BT30,30.0,0.05,2500,2504.83,5004.83
36950,USER_1294,Transaction_16399,2019-09-07,Product_0197,Notebooks & Journals,5,6.0,6.0,Used,9,남,New York,29,NJ30,30.0,0.05,2500,2504.83,5004.83
36951,USER_1294,Transaction_16399,2019-09-07,Product_0892,Drinkware,2,24.99,6.0,Used,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36952,USER_1294,Transaction_16399,2019-09-07,Product_0908,Drinkware,5,1.39,6.0,Used,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36953,USER_1294,Transaction_16399,2019-09-07,Product_0945,Office,5,2.99,6.0,Used,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
36954,USER_1294,Transaction_16400,2019-09-07,Product_0194,Apparel,1,10.99,6.0,Clicked,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
36955,USER_1294,Transaction_16400,2019-09-07,Product_0905,Office,1,2.99,6.0,Used,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
36956,USER_1294,Transaction_16400,2019-09-07,Product_0926,Headgear,1,13.29,6.0,Not Used,9,남,New York,29,HGEAR30,30.0,0.05,2500,2504.83,5004.83
36957,USER_1294,Transaction_16400,2019-09-07,Product_1018,Waze,1,2.99,6.0,Used,9,남,New York,29,WEMP30,30.0,0.18,2500,2504.83,5004.83
36958,USER_1294,Transaction_16401,2019-09-07,Product_0882,Drinkware,1,23.99,6.0,Used,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36959,USER_1294,Transaction_16402,2019-09-07,Product_0983,Nest-USA,1,119.0,6.0,Clicked,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
36960,USER_1294,Transaction_16402,2019-09-07,Product_0984,Nest-USA,1,79.0,6.0,Clicked,9,남,New York,29,ELEC30,30.0,0.1,2500,2504.83,5004.83
36961,USER_1294,Transaction_16403,2019-09-07,Product_0197,Notebooks & Journals,5,6.0,12.99,Clicked,9,남,New York,29,NJ30,30.0,0.05,2500,2504.83,5004.83
36962,USER_1294,Transaction_16403,2019-09-07,Product_0870,Lifestyle,7,1.99,12.99,Clicked,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36963,USER_1294,Transaction_16403,2019-09-07,Product_0907,Lifestyle,7,1.99,12.99,Clicked,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36964,USER_1294,Transaction_16403,2019-09-07,Product_0908,Drinkware,10,1.39,12.99,Not Used,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36965,USER_1294,Transaction_16403,2019-09-07,Product_0914,Office,10,0.99,12.99,Used,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
36966,USER_1294,Transaction_16403,2019-09-07,Product_0916,Lifestyle,7,3.5,12.99,Clicked,9,남,New York,29,EXTRA30,30.0,0.18,2500,2504.83,5004.83
36967,USER_1294,Transaction_16403,2019-09-07,Product_0930,Office,7,1.99,12.99,Clicked,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
36968,USER_1294,Transaction_16403,2019-09-07,Product_0951,Office,7,2.99,12.99,Used,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
36969,USER_1294,Transaction_16403,2019-09-07,Product_0969,Office,5,5.99,12.99,Clicked,9,남,New York,29,OFF30,30.0,0.1,2500,2504.83,5004.83
36970,USER_1294,Transaction_16404,2019-09-07,Product_0197,Notebooks & Journals,1,4.8,6.0,Clicked,9,남,New York,29,NJ30,30.0,0.05,2500,2504.83,5004.83
36971,USER_1294,Transaction_16404,2019-09-07,Product_0553,Apparel,1,4.56,6.0,Used,9,남,New York,29,SALE30,30.0,0.18,2500,2504.83,5004.83
